# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	8	4096	4096	4082	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4083	0.0000000000000000e+00	0.0000000000000000e+00	-3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.1738281250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4084	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4085	0.0000000000000000e+00	0.0000000000000000e+00	-2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.6855468750000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4086	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4087	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972656250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4088	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4089	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4090	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4091	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4092	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4093	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4094	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4095	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4096	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	8	4096	4096	4097	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4098	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4099	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4100	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04
0	0.0000000000000000e+00	0	8	4096	4096	4101	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4102	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4103	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4104	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4105	0.0000000000000000e+00	0.0000000000000000e+00	2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.1972656250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4106	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4107	0.0000000000000000e+00	0.0000000000000000e+00	2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.6855468750000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4108	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4109	0.0000000000000000e+00	0.0000000000000000e+00	3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.1738281250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4110	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4111	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4112	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4113	0.0000000000000000e+00	0.0000000000000000e+00	4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.1503906250000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8175	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751953125000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8176	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8177	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8178	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8179	0.0000000000000000e+00	0.0000000000000000e+00	-1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.5869140625000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8180	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8181	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427734375000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8182	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8183	0.0000000000000000e+00	0.0000000000000000e+00	-1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.0986328125000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8184	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8185	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8186	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8187	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8188	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8189	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8190	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8191	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8192	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	9	8192	8192	8193	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8194	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8195	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8196	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8197	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8198	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8199	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8200	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04
0	0.0000000000000000e+00	0	9	8192	8192	8201	0.0000000000000000e+00	0.0000000000000000e+00	1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0986328125000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8202	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8203	0.0000000000000000e+00	0.0000000000000000e+00	1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.3427734375000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8204	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8205	0.0000000000000000e+00	0.0000000000000000e+00	1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.5869140625000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8206	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8207	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8208	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03
0	0.0000000000000000e+00	0	9	8192	8192	8209	0.0000000000000000e+00	0.0000000000000000e+00	2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.0751953125000000e-03
0	0.0000000000000000e+00	0	10	16384	16384	16367	0.0000000000000000e+00	0.0000000000000000e+00	-1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.0375976562500000e-03
0	0.0000000000000000e+00	0	10	16384	16384	16368	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16369	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16370	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16371	0.0000000000000000e+00	0.0000000000000000e+00	-7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.9345703125000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16372	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16373	0.0000000000000000e+00	0.0000000000000000e+00	-6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.7138671875000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16374	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16375	0.0000000000000000e+00	0.0000000000000000e+00	-5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-5.4931640625000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16376	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16377	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16378	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16379	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16380	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16381	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16382	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16383	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05
0	0.0000000000000000e+00	0	10	16384	16384	16384	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	10	16384	16384	16385	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05
0	0.0000000000000000e+00	0	10	16384	16384	16386	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16387	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16388	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16389	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16390	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16391	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16392	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16393	0.0000000000000000e+00	0.0000000000000000e+00	5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	5.4931640625000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16394	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16395	0.0000000000000000e+00	0.0000000000000000e+00	6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.7138671875000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16396	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16397	0.0000000000000000e+00	0.0000000000000000e+00	7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.9345703125000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16398	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16399	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16400	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04
0	0.0000000000000000e+00	0	10	16384	16384	16401	0.0000000000000000e+00	0.0000000000000000e+00	1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0375976562500000e-03
0	0.0000000000000000e+00	0	11	32768	32768	32751	0.0000000000000000e+00	0.0000000000000000e+00	-5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-5.1879882812500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32752	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32753	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32754	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32755	0.0000000000000000e+00	0.0000000000000000e+00	-3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9672851562500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32756	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32757	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569335937500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32758	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32759	0.0000000000000000e+00	0.0000000000000000e+00	-2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.7465820312500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32760	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32761	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32762	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32763	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32764	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32765	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32766	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32767	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32768	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	11	32768	32768	32769	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32770	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32771	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05
0	0.0000000000000000e+00	0	11	32768	32768	32772	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32773	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32774	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32775	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32776	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32777	0.0000000000000000e+00	0.0000000000000000e+00	2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.7465820312500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32778	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32779	0.0000000000000000e+00	0.0000000000000000e+00	3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.3569335937500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32780	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32781	0.0000000000000000e+00	0.0000000000000000e+00	3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.9672851562500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32782	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32783	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32784	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04
0	0.0000000000000000e+00	0	11	32768	32768	32785	0.0000000000000000e+00	0.0000000000000000e+00	5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	5.1879882812500000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65519	0.0000000000000000e+00	0.0000000000000000e+00	-2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.5939941406250000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65520	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04
