# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
10	5.9604644775390625e-07	0	11	32768	32753	32768	1.5258789062500000e-05	-4.4250488281250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32754	32768	1.5258789062500000e-05	-4.1198730468750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32755	32768	1.5258789062500000e-05	-3.8146972656250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32756	32768	1.5258789062500000e-05	-3.5095214843750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32757	32768	1.5258789062500000e-05	-3.2043457031250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32758	32768	1.5258789062500000e-05	-2.8991699218750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32759	32768	1.5258789062500000e-05	-2.5939941406250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32760	32768	1.5258789062500000e-05	-2.2888183593750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32761	32768	1.5258789062500000e-05	-1.9836425781250000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32762	32768	1.5258789062500000e-05	-1.6784667968750000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32763	32768	1.5258789062500000e-05	-1.3732910156250000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32764	32768	1.5258789062500000e-05	-1.0681152343750000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32765	32768	1.5258789062500000e-05	-7.6293945312500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32766	32768	1.5258789062500000e-05	-4.5776367187500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32767	32768	1.5258789062500000e-05	-1.5258789062500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32768	32768	1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32769	32768	1.5258789062500000e-05	4.5776367187500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32770	32768	1.5258789062500000e-05	7.6293945312500000e-05	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32771	32768	1.5258789062500000e-05	1.0681152343750000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32772	32768	1.5258789062500000e-05	1.3732910156250000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32773	32768	1.5258789062500000e-05	1.6784667968750000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32774	32768	1.5258789062500000e-05	1.9836425781250000e-04	1.5258789062500000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32775	32768	1.5258789062500000e-05	2.2888183593750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32776	32768	1.5258789062500000e-05	2.5939941406250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32777	32768	1.5258789062500000e-05	2.8991699218750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32778	32768	1.5258789062500000e-05	3.2043457031250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32779	32768	1.5258789062500000e-05	3.5095214843750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32780	32768	1.5258789062500000e-05	3.8146972656250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32781	32768	1.5258789062500000e-05	4.1198730468750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32782	32768	1.5258789062500000e-05	4.4250488281250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32783	32768	1.5258789062500000e-05	4.7302246093750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32784	32768	1.5258789062500000e-05	5.0354003906250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65519	65536	7.6293945312500000e-06	-2.5177001953125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65520	65536	7.6293945312500000e-06	-2.3651123046875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65521	65536	7.6293945312500000e-06	-2.2125244140625000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65522	65536	7.6293945312500000e-06	-2.0599365234375000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65523	65536	7.6293945312500000e-06	-1.9073486328125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65524	65536	7.6293945312500000e-06	-1.7547607421875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65525	65536	7.6293945312500000e-06	-1.6021728515625000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65526	65536	7.6293945312500000e-06	-1.4495849609375000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65527	65536	7.6293945312500000e-06	-1.2969970703125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65528	65536	7.6293945312500000e-06	-1.1444091796875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65529	65536	7.6293945312500000e-06	-9.9182128906250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65530	65536	7.6293945312500000e-06	-8.3923339843750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65531	65536	7.6293945312500000e-06	-6.8664550781250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65532	65536	7.6293945312500000e-06	-5.3405761718750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65533	65536	7.6293945312500000e-06	-3.8146972656250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65534	65536	7.6293945312500000e-06	-2.2888183593750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65535	65536	7.6293945312500000e-06	-7.6293945312500000e-06	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65536	65536	7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65537	65536	7.6293945312500000e-06	2.2888183593750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65538	65536	7.6293945312500000e-06	3.8146972656250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65539	65536	7.6293945312500000e-06	5.3405761718750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65540	65536	7.6293945312500000e-06	6.8664550781250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65541	65536	7.6293945312500000e-06	8.3923339843750000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65542	65536	7.6293945312500000e-06	9.9182128906250000e-05	7.6293945312500000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65543	65536	7.6293945312500000e-06	1.1444091796875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65544	65536	7.6293945312500000e-06	1.2969970703125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65545	65536	7.6293945312500000e-06	1.4495849609375000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65546	65536	7.6293945312500000e-06	1.6021728515625000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65547	65536	7.6293945312500000e-06	1.7547607421875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65548	65536	7.6293945312500000e-06	1.9073486328125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65549	65536	7.6293945312500000e-06	2.0599365234375000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65550	65536	7.6293945312500000e-06	2.2125244140625000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65551	65536	7.6293945312500000e-06	2.3651123046875000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65552	65536	7.6293945312500000e-06	2.5177001953125000e-04	7.6293945312500000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131055	131072	3.8146972656250000e-06	-1.2588500976562500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131056	131072	3.8146972656250000e-06	-1.1825561523437500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131057	131072	3.8146972656250000e-06	-1.1062622070312500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131058	131072	3.8146972656250000e-06	-1.0299682617187500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131059	131072	3.8146972656250000e-06	-9.5367431640625000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131060	131072	3.8146972656250000e-06	-8.7738037109375000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131061	131072	3.8146972656250000e-06	-8.0108642578125000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131062	131072	3.8146972656250000e-06	-7.2479248046875000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131063	131072	3.8146972656250000e-06	-6.4849853515625000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131064	131072	3.8146972656250000e-06	-5.7220458984375000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131065	131072	3.8146972656250000e-06	-4.9591064453125000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131066	131072	3.8146972656250000e-06	-4.1961669921875000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131067	131072	3.8146972656250000e-06	-3.4332275390625000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131068	131072	3.8146972656250000e-06	-2.6702880859375000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131069	131072	3.8146972656250000e-06	-1.9073486328125000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131070	131072	3.8146972656250000e-06	-1.1444091796875000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131071	131072	3.8146972656250000e-06	-3.8146972656250000e-06	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131072	131072	3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131073	131072	3.8146972656250000e-06	1.1444091796875000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131074	131072	3.8146972656250000e-06	1.9073486328125000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131075	131072	3.8146972656250000e-06	2.6702880859375000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131076	131072	3.8146972656250000e-06	3.4332275390625000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131077	131072	3.8146972656250000e-06	4.1961669921875000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131078	131072	3.8146972656250000e-06	4.9591064453125000e-05	3.8146972656250000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131079	131072	3.8146972656250000e-06	5.7220458984375000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131080	131072	3.8146972656250000e-06	6.4849853515625000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131081	131072	3.8146972656250000e-06	7.2479248046875000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131082	131072	3.8146972656250000e-06	8.0108642578125000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131083	131072	3.8146972656250000e-06	8.7738037109375000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131084	131072	3.8146972656250000e-06	9.5367431640625000e-05	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131085	131072	3.8146972656250000e-06	1.0299682617187500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131086	131072	3.8146972656250000e-06	1.1062622070312500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131087	131072	3.8146972656250000e-06	1.1825561523437500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131088	131072	3.8146972656250000e-06	1.2588500976562500e-04	3.8146972656250000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262127	262144	1.9073486328125000e-06	-6.2942504882812500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262128	262144	1.9073486328125000e-06	-5.9127807617187500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262129	262144	1.9073486328125000e-06	-5.5313110351562500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262130	262144	1.9073486328125000e-06	-5.1498413085937500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262131	262144	1.9073486328125000e-06	-4.7683715820312500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262132	262144	1.9073486328125000e-06	-4.3869018554687500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262133	262144	1.9073486328125000e-06	-4.0054321289062500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262134	262144	1.9073486328125000e-06	-3.6239624023437500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262135	262144	1.9073486328125000e-06	-3.2424926757812500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262136	262144	1.9073486328125000e-06	-2.8610229492187500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262137	262144	1.9073486328125000e-06	-2.4795532226562500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262138	262144	1.9073486328125000e-06	-2.0980834960937500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262139	262144	1.9073486328125000e-06	-1.7166137695312500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262140	262144	1.9073486328125000e-06	-1.3351440429687500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262141	262144	1.9073486328125000e-06	-9.5367431640625000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262142	262144	1.9073486328125000e-06	-5.7220458984375000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262143	262144	1.9073486328125000e-06	-1.9073486328125000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262144	262144	1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262145	262144	1.9073486328125000e-06	5.7220458984375000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262146	262144	1.9073486328125000e-06	9.5367431640625000e-06	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262147	262144	1.9073486328125000e-06	1.3351440429687500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262148	262144	1.9073486328125000e-06	1.7166137695312500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262149	262144	1.9073486328125000e-06	2.0980834960937500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262150	262144	1.9073486328125000e-06	2.4795532226562500e-05	1.9073486328125000e-06	1.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262151	262144	1.9073486328125000e-06	2.8610229492187500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262152	262144	1.9073486328125000e-06	3.2424926757812500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262153	262144	1.9073486328125000e-06	3.6239624023437500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262154	262144	1.9073486328125000e-06	4.0054321289062500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262155	262144	1.9073486328125000e-06	4.3869018554687500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262156	262144	1.9073486328125000e-06	4.7683715820312500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262157	262144	1.9073486328125000e-06	5.1498413085937500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262158	262144	1.9073486328125000e-06	5.5313110351562500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262159	262144	1.9073486328125000e-06	5.9127807617187500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262160	262144	1.9073486328125000e-06	6.2942504882812500e-05	1.9073486328125000e-06	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524271	524288	9.5367431640625000e-07	-3.1471252441406250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524272	524288	9.5367431640625000e-07	-2.9563903808593750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524273	524288	9.5367431640625000e-07	-2.7656555175781250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524274	524288	9.5367431640625000e-07	-2.5749206542968750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524275	524288	9.5367431640625000e-07	-2.3841857910156250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524276	524288	9.5367431640625000e-07	-2.1934509277343750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524277	524288	9.5367431640625000e-07	-2.0027160644531250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524278	524288	9.5367431640625000e-07	-1.8119812011718750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524279	524288	9.5367431640625000e-07	-1.6212463378906250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524280	524288	9.5367431640625000e-07	-1.4305114746093750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524281	524288	9.5367431640625000e-07	-1.2397766113281250e-05	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524282	524288	9.5367431640625000e-07	-1.0490417480468750e-05	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524283	524288	9.5367431640625000e-07	-8.5830688476562500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524284	524288	9.5367431640625000e-07	-6.6757202148437500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524285	524288	9.5367431640625000e-07	-4.7683715820312500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524286	524288	9.5367431640625000e-07	-2.8610229492187500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524287	524288	9.5367431640625000e-07	-9.5367431640625000e-07	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524288	524288	9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524289	524288	9.5367431640625000e-07	2.8610229492187500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524290	524288	9.5367431640625000e-07	4.7683715820312500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524291	524288	9.5367431640625000e-07	6.6757202148437500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524292	524288	9.5367431640625000e-07	8.5830688476562500e-06	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524293	524288	9.5367431640625000e-07	1.0490417480468750e-05	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524294	524288	9.5367431640625000e-07	1.2397766113281250e-05	9.5367431640625000e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524295	524288	9.5367431640625000e-07	1.4305114746093750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524296	524288	9.5367431640625000e-07	1.6212463378906250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524297	524288	9.5367431640625000e-07	1.8119812011718750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524298	524288	9.5367431640625000e-07	2.0027160644531250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524299	524288	9.5367431640625000e-07	2.1934509277343750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524300	524288	9.5367431640625000e-07	2.3841857910156250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524301	524288	9.5367431640625000e-07	2.5749206542968750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524302	524288	9.5367431640625000e-07	2.7656555175781250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524303	524288	9.5367431640625000e-07	2.9563903808593750e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524304	524288	9.5367431640625000e-07	3.1471252441406250e-05	9.5367431640625000e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048559	1048576	4.7683715820312500e-07	-1.5735626220703125e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048560	1048576	4.7683715820312500e-07	-1.4781951904296875e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048561	1048576	4.7683715820312500e-07	-1.3828277587890625e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048562	1048576	4.7683715820312500e-07	-1.2874603271484375e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048563	1048576	4.7683715820312500e-07	-1.1920928955078125e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048564	1048576	4.7683715820312500e-07	-1.0967254638671875e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048565	1048576	4.7683715820312500e-07	-1.0013580322265625e-05	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048566	1048576	4.7683715820312500e-07	-9.0599060058593750e-06	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048567	1048576	4.7683715820312500e-07	-8.1062316894531250e-06	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048568	1048576	4.7683715820312500e-07	-7.1525573730468750e-06	4.7683715820312500e-07	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048569	1048576	4.7683715820312500e-07	-6.1988830566406250e-06	4.7683715820312500e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048570	1048576	4.7683715820312500e-07	-5.2452087402343750e-06	4.7683715820312500e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048571	1048576	4.7683715820312500e-07	-4.2915344238281250e-06	4.7683715820312500e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048572	1048576	4.7683715820312500e-07	-3.3378601074218750e-06	4.7683715820312500e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048573	1048576	4.7683715820312500e-07	-2.3841857910156250e-06	4.7683715820312500e-07	1.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048576	1048574	1048576	4.7683715820312500e-07	-1.4305114746093750e-06	4.7683715820312500e-07	1.0000000000000000e+00
