# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
10	5.9604644775390625e-07	0	8	4096	4096	4090	1.2207031250000000e-04	1.2207031250000000e-04	-1.3427734375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-1.3427734375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4091	1.2207031250000000e-04	1.2207031250000000e-04	-1.0986328125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-1.0986328125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4092	1.2207031250000000e-04	1.2207031250000000e-04	-8.5449218750000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	-8.5449218750000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4093	1.2207031250000000e-04	1.2207031250000000e-04	-6.1035156250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	-6.1035156250000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4094	1.2207031250000000e-04	1.2207031250000000e-04	-3.6621093750000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	-3.6621093750000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4095	1.2207031250000000e-04	1.2207031250000000e-04	-1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	-1.2207031250000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4096	1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4097	1.2207031250000000e-04	1.2207031250000000e-04	3.6621093750000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	3.6621093750000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4098	1.2207031250000000e-04	1.2207031250000000e-04	6.1035156250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	6.1035156250000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4099	1.2207031250000000e-04	1.2207031250000000e-04	8.5449218750000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	8.5449218750000000e-04
10	5.9604644775390625e-07	0	8	4096	4096	4100	1.2207031250000000e-04	1.2207031250000000e-04	1.0986328125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	1.0986328125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4101	1.2207031250000000e-04	1.2207031250000000e-04	1.3427734375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	1.3427734375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4102	1.2207031250000000e-04	1.2207031250000000e-04	1.5869140625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	1.5869140625000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4103	1.2207031250000000e-04	1.2207031250000000e-04	1.8310546875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	1.8310546875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4104	1.2207031250000000e-04	1.2207031250000000e-04	2.0751953125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	2.0751953125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4105	1.2207031250000000e-04	1.2207031250000000e-04	2.3193359375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	2.3193359375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4106	1.2207031250000000e-04	1.2207031250000000e-04	2.5634765625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	2.5634765625000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4107	1.2207031250000000e-04	1.2207031250000000e-04	2.8076171875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	2.8076171875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4108	1.2207031250000000e-04	1.2207031250000000e-04	3.0517578125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	3.0517578125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4109	1.2207031250000000e-04	1.2207031250000000e-04	3.2958984375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	3.2958984375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4110	1.2207031250000000e-04	1.2207031250000000e-04	3.5400390625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	3.5400390625000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4111	1.2207031250000000e-04	1.2207031250000000e-04	3.7841796875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	3.7841796875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4112	1.2207031250000000e-04	1.2207031250000000e-04	4.0283203125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	4.0283203125000000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8175	6.1035156250000000e-05	6.1035156250000000e-05	-2.0141601562500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-2.0141601562500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8176	6.1035156250000000e-05	6.1035156250000000e-05	-1.8920898437500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.8920898437500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8177	6.1035156250000000e-05	6.1035156250000000e-05	-1.7700195312500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.7700195312500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8178	6.1035156250000000e-05	6.1035156250000000e-05	-1.6479492187500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.6479492187500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8179	6.1035156250000000e-05	6.1035156250000000e-05	-1.5258789062500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.5258789062500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8180	6.1035156250000000e-05	6.1035156250000000e-05	-1.4038085937500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.4038085937500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8181	6.1035156250000000e-05	6.1035156250000000e-05	-1.2817382812500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.2817382812500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8182	6.1035156250000000e-05	6.1035156250000000e-05	-1.1596679687500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.1596679687500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8183	6.1035156250000000e-05	6.1035156250000000e-05	-1.0375976562500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	-1.0375976562500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8184	6.1035156250000000e-05	6.1035156250000000e-05	-9.1552734375000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-9.1552734375000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8185	6.1035156250000000e-05	6.1035156250000000e-05	-7.9345703125000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-7.9345703125000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8186	6.1035156250000000e-05	6.1035156250000000e-05	-6.7138671875000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-6.7138671875000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8187	6.1035156250000000e-05	6.1035156250000000e-05	-5.4931640625000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-5.4931640625000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8188	6.1035156250000000e-05	6.1035156250000000e-05	-4.2724609375000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-4.2724609375000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8189	6.1035156250000000e-05	6.1035156250000000e-05	-3.0517578125000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-3.0517578125000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8190	6.1035156250000000e-05	6.1035156250000000e-05	-1.8310546875000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	-1.8310546875000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8191	6.1035156250000000e-05	6.1035156250000000e-05	-6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05	-6.1035156250000000e-05
10	5.9604644775390625e-07	0	9	8192	8192	8192	6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05
10	5.9604644775390625e-07	0	9	8192	8192	8193	6.1035156250000000e-05	6.1035156250000000e-05	1.8310546875000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	1.8310546875000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8194	6.1035156250000000e-05	6.1035156250000000e-05	3.0517578125000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	3.0517578125000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8195	6.1035156250000000e-05	6.1035156250000000e-05	4.2724609375000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	4.2724609375000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8196	6.1035156250000000e-05	6.1035156250000000e-05	5.4931640625000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	5.4931640625000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8197	6.1035156250000000e-05	6.1035156250000000e-05	6.7138671875000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	6.7138671875000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8198	6.1035156250000000e-05	6.1035156250000000e-05	7.9345703125000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	7.9345703125000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8199	6.1035156250000000e-05	6.1035156250000000e-05	9.1552734375000000e-04	6.1035156250000000e-05	6.1035156250000000e-05	9.1552734375000000e-04
10	5.9604644775390625e-07	0	9	8192	8192	8200	6.1035156250000000e-05	6.1035156250000000e-05	1.0375976562500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.0375976562500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8201	6.1035156250000000e-05	6.1035156250000000e-05	1.1596679687500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.1596679687500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8202	6.1035156250000000e-05	6.1035156250000000e-05	1.2817382812500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.2817382812500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8203	6.1035156250000000e-05	6.1035156250000000e-05	1.4038085937500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.4038085937500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8204	6.1035156250000000e-05	6.1035156250000000e-05	1.5258789062500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.5258789062500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8205	6.1035156250000000e-05	6.1035156250000000e-05	1.6479492187500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.6479492187500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8206	6.1035156250000000e-05	6.1035156250000000e-05	1.7700195312500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.7700195312500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8207	6.1035156250000000e-05	6.1035156250000000e-05	1.8920898437500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	1.8920898437500000e-03
10	5.9604644775390625e-07	0	9	8192	8192	8208	6.1035156250000000e-05	6.1035156250000000e-05	2.0141601562500000e-03	6.1035156250000000e-05	6.1035156250000000e-05	2.0141601562500000e-03
10	5.9604644775390625e-07	0	10	16384	16384	16367	3.0517578125000000e-05	3.0517578125000000e-05	-1.0070800781250000e-03	3.0517578125000000e-05	3.0517578125000000e-05	-1.0070800781250000e-03
10	5.9604644775390625e-07	0	10	16384	16384	16368	3.0517578125000000e-05	3.0517578125000000e-05	-9.4604492187500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-9.4604492187500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16369	3.0517578125000000e-05	3.0517578125000000e-05	-8.8500976562500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-8.8500976562500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16370	3.0517578125000000e-05	3.0517578125000000e-05	-8.2397460937500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-8.2397460937500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16371	3.0517578125000000e-05	3.0517578125000000e-05	-7.6293945312500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-7.6293945312500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16372	3.0517578125000000e-05	3.0517578125000000e-05	-7.0190429687500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-7.0190429687500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16373	3.0517578125000000e-05	3.0517578125000000e-05	-6.4086914062500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-6.4086914062500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16374	3.0517578125000000e-05	3.0517578125000000e-05	-5.7983398437500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-5.7983398437500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16375	3.0517578125000000e-05	3.0517578125000000e-05	-5.1879882812500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-5.1879882812500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16376	3.0517578125000000e-05	3.0517578125000000e-05	-4.5776367187500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-4.5776367187500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16377	3.0517578125000000e-05	3.0517578125000000e-05	-3.9672851562500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-3.9672851562500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16378	3.0517578125000000e-05	3.0517578125000000e-05	-3.3569335937500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-3.3569335937500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16379	3.0517578125000000e-05	3.0517578125000000e-05	-2.7465820312500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-2.7465820312500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16380	3.0517578125000000e-05	3.0517578125000000e-05	-2.1362304687500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-2.1362304687500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16381	3.0517578125000000e-05	3.0517578125000000e-05	-1.5258789062500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	-1.5258789062500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16382	3.0517578125000000e-05	3.0517578125000000e-05	-9.1552734375000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	-9.1552734375000000e-05
10	5.9604644775390625e-07	0	10	16384	16384	16383	3.0517578125000000e-05	3.0517578125000000e-05	-3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	-3.0517578125000000e-05
10	5.9604644775390625e-07	0	10	16384	16384	16384	3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05
10	5.9604644775390625e-07	0	10	16384	16384	16385	3.0517578125000000e-05	3.0517578125000000e-05	9.1552734375000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	9.1552734375000000e-05
10	5.9604644775390625e-07	0	10	16384	16384	16386	3.0517578125000000e-05	3.0517578125000000e-05	1.5258789062500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	1.5258789062500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16387	3.0517578125000000e-05	3.0517578125000000e-05	2.1362304687500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	2.1362304687500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16388	3.0517578125000000e-05	3.0517578125000000e-05	2.7465820312500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	2.7465820312500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16389	3.0517578125000000e-05	3.0517578125000000e-05	3.3569335937500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	3.3569335937500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16390	3.0517578125000000e-05	3.0517578125000000e-05	3.9672851562500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	3.9672851562500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16391	3.0517578125000000e-05	3.0517578125000000e-05	4.5776367187500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	4.5776367187500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16392	3.0517578125000000e-05	3.0517578125000000e-05	5.1879882812500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	5.1879882812500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16393	3.0517578125000000e-05	3.0517578125000000e-05	5.7983398437500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	5.7983398437500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16394	3.0517578125000000e-05	3.0517578125000000e-05	6.4086914062500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	6.4086914062500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16395	3.0517578125000000e-05	3.0517578125000000e-05	7.0190429687500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	7.0190429687500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16396	3.0517578125000000e-05	3.0517578125000000e-05	7.6293945312500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	7.6293945312500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16397	3.0517578125000000e-05	3.0517578125000000e-05	8.2397460937500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	8.2397460937500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16398	3.0517578125000000e-05	3.0517578125000000e-05	8.8500976562500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	8.8500976562500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16399	3.0517578125000000e-05	3.0517578125000000e-05	9.4604492187500000e-04	3.0517578125000000e-05	3.0517578125000000e-05	9.4604492187500000e-04
10	5.9604644775390625e-07	0	10	16384	16384	16400	3.0517578125000000e-05	3.0517578125000000e-05	1.0070800781250000e-03	3.0517578125000000e-05	3.0517578125000000e-05	1.0070800781250000e-03
10	5.9604644775390625e-07	0	11	32768	32768	32751	1.5258789062500000e-05	1.5258789062500000e-05	-5.0354003906250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-5.0354003906250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32752	1.5258789062500000e-05	1.5258789062500000e-05	-4.7302246093750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-4.7302246093750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32753	1.5258789062500000e-05	1.5258789062500000e-05	-4.4250488281250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-4.4250488281250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32754	1.5258789062500000e-05	1.5258789062500000e-05	-4.1198730468750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-4.1198730468750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32755	1.5258789062500000e-05	1.5258789062500000e-05	-3.8146972656250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-3.8146972656250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32756	1.5258789062500000e-05	1.5258789062500000e-05	-3.5095214843750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-3.5095214843750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32757	1.5258789062500000e-05	1.5258789062500000e-05	-3.2043457031250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-3.2043457031250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32758	1.5258789062500000e-05	1.5258789062500000e-05	-2.8991699218750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-2.8991699218750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32759	1.5258789062500000e-05	1.5258789062500000e-05	-2.5939941406250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-2.5939941406250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32760	1.5258789062500000e-05	1.5258789062500000e-05	-2.2888183593750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-2.2888183593750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32761	1.5258789062500000e-05	1.5258789062500000e-05	-1.9836425781250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-1.9836425781250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32762	1.5258789062500000e-05	1.5258789062500000e-05	-1.6784667968750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-1.6784667968750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32763	1.5258789062500000e-05	1.5258789062500000e-05	-1.3732910156250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-1.3732910156250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32764	1.5258789062500000e-05	1.5258789062500000e-05	-1.0681152343750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	-1.0681152343750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32765	1.5258789062500000e-05	1.5258789062500000e-05	-7.6293945312500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	-7.6293945312500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32766	1.5258789062500000e-05	1.5258789062500000e-05	-4.5776367187500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	-4.5776367187500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32767	1.5258789062500000e-05	1.5258789062500000e-05	-1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	-1.5258789062500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32768	1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	1.5258789062500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32769	1.5258789062500000e-05	1.5258789062500000e-05	4.5776367187500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	4.5776367187500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32770	1.5258789062500000e-05	1.5258789062500000e-05	7.6293945312500000e-05	1.5258789062500000e-05	1.5258789062500000e-05	7.6293945312500000e-05
10	5.9604644775390625e-07	0	11	32768	32768	32771	1.5258789062500000e-05	1.5258789062500000e-05	1.0681152343750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	1.0681152343750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32772	1.5258789062500000e-05	1.5258789062500000e-05	1.3732910156250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	1.3732910156250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32773	1.5258789062500000e-05	1.5258789062500000e-05	1.6784667968750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	1.6784667968750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32774	1.5258789062500000e-05	1.5258789062500000e-05	1.9836425781250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	1.9836425781250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32775	1.5258789062500000e-05	1.5258789062500000e-05	2.2888183593750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	2.2888183593750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32776	1.5258789062500000e-05	1.5258789062500000e-05	2.5939941406250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	2.5939941406250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32777	1.5258789062500000e-05	1.5258789062500000e-05	2.8991699218750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	2.8991699218750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32778	1.5258789062500000e-05	1.5258789062500000e-05	3.2043457031250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	3.2043457031250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32779	1.5258789062500000e-05	1.5258789062500000e-05	3.5095214843750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	3.5095214843750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32780	1.5258789062500000e-05	1.5258789062500000e-05	3.8146972656250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	3.8146972656250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32781	1.5258789062500000e-05	1.5258789062500000e-05	4.1198730468750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	4.1198730468750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32782	1.5258789062500000e-05	1.5258789062500000e-05	4.4250488281250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	4.4250488281250000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32783	1.5258789062500000e-05	1.5258789062500000e-05	4.7302246093750000e-04	1.5258789062500000e-05	1.5258789062500000e-05	4.7302246093750000e-04
10	5.9604644775390625e-07	0	11	32768	32768	32784	1.5258789062500000e-05	1.5258789062500000e-05	5.0354003906250000e-04	1.5258789062500000e-05	1.5258789062500000e-05	5.0354003906250000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65519	7.6293945312500000e-06	7.6293945312500000e-06	-2.5177001953125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-2.5177001953125000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65520	7.6293945312500000e-06	7.6293945312500000e-06	-2.3651123046875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-2.3651123046875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65521	7.6293945312500000e-06	7.6293945312500000e-06	-2.2125244140625000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-2.2125244140625000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65522	7.6293945312500000e-06	7.6293945312500000e-06	-2.0599365234375000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-2.0599365234375000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65523	7.6293945312500000e-06	7.6293945312500000e-06	-1.9073486328125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.9073486328125000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65524	7.6293945312500000e-06	7.6293945312500000e-06	-1.7547607421875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.7547607421875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65525	7.6293945312500000e-06	7.6293945312500000e-06	-1.6021728515625000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.6021728515625000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65526	7.6293945312500000e-06	7.6293945312500000e-06	-1.4495849609375000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.4495849609375000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65527	7.6293945312500000e-06	7.6293945312500000e-06	-1.2969970703125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.2969970703125000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65528	7.6293945312500000e-06	7.6293945312500000e-06	-1.1444091796875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	-1.1444091796875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65529	7.6293945312500000e-06	7.6293945312500000e-06	-9.9182128906250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-9.9182128906250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65530	7.6293945312500000e-06	7.6293945312500000e-06	-8.3923339843750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-8.3923339843750000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65531	7.6293945312500000e-06	7.6293945312500000e-06	-6.8664550781250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-6.8664550781250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65532	7.6293945312500000e-06	7.6293945312500000e-06	-5.3405761718750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-5.3405761718750000e-05
