# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	5.9604644775390625e-07	0	8	4082	4096	4096	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4083	4096	4096	-3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4084	4096	4096	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4085	4096	4096	-2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4086	4096	4096	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4087	4096	4096	-2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4088	4096	4096	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4089	4096	4096	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4090	4096	4096	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4091	4096	4096	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4092	4096	4096	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4093	4096	4096	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4094	4096	4096	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4095	4096	4096	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4096	4096	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4097	4096	4096	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4098	4096	4096	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4099	4096	4096	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4100	4096	4096	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4101	4096	4096	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4102	4096	4096	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4103	4096	4096	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4104	4096	4096	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4105	4096	4096	2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.1972656250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4106	4096	4096	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4107	4096	4096	2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.6855468750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4108	4096	4096	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4109	4096	4096	3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.1738281250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4110	4096	4096	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4111	4096	4096	3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4112	4096	4096	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4113	4096	4096	4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8175	8192	8192	-2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8176	8192	8192	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8177	8192	8192	-1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8178	8192	8192	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8179	8192	8192	-1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8180	8192	8192	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8181	8192	8192	-1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8182	8192	8192	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8183	8192	8192	-1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8184	8192	8192	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8185	8192	8192	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8186	8192	8192	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8187	8192	8192	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8188	8192	8192	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8189	8192	8192	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8190	8192	8192	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8191	8192	8192	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8192	8192	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8193	8192	8192	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8194	8192	8192	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8195	8192	8192	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8196	8192	8192	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8197	8192	8192	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8198	8192	8192	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8199	8192	8192	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8200	8192	8192	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8201	8192	8192	1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0986328125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8202	8192	8192	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8203	8192	8192	1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.3427734375000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8204	8192	8192	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8205	8192	8192	1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.5869140625000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8206	8192	8192	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.7089843750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8207	8192	8192	1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8208	8192	8192	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8209	8192	8192	2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.0751953125000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16367	16384	16384	-1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16368	16384	16384	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16369	16384	16384	-9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16370	16384	16384	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16371	16384	16384	-7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16372	16384	16384	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16373	16384	16384	-6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16374	16384	16384	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16375	16384	16384	-5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16376	16384	16384	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16377	16384	16384	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16378	16384	16384	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16379	16384	16384	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16380	16384	16384	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16381	16384	16384	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16382	16384	16384	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16383	16384	16384	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16384	16384	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16385	16384	16384	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16386	16384	16384	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16387	16384	16384	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16388	16384	16384	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16389	16384	16384	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16390	16384	16384	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16391	16384	16384	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16392	16384	16384	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16393	16384	16384	5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	5.4931640625000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16394	16384	16384	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16395	16384	16384	6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	6.7138671875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16396	16384	16384	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16397	16384	16384	7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	7.9345703125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16398	16384	16384	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	8.5449218750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16399	16384	16384	9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16400	16384	16384	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16401	16384	16384	1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0375976562500000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32751	32768	32768	-5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32752	32768	32768	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32753	32768	32768	-4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32754	32768	32768	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32755	32768	32768	-3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32756	32768	32768	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32757	32768	32768	-3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32758	32768	32768	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32759	32768	32768	-2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32760	32768	32768	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32761	32768	32768	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32762	32768	32768	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32763	32768	32768	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32764	32768	32768	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32765	32768	32768	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32766	32768	32768	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32767	32768	32768	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32768	32768	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32769	32768	32768	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32770	32768	32768	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32771	32768	32768	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32772	32768	32768	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32773	32768	32768	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32774	32768	32768	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32775	32768	32768	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32776	32768	32768	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32777	32768	32768	2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.7465820312500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32778	32768	32768	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32779	32768	32768	3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.3569335937500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32780	32768	32768	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.6621093750000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32781	32768	32768	3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	3.9672851562500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32782	32768	32768	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.2724609375000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32783	32768	32768	4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32784	32768	32768	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32785	32768	32768	5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	5.1879882812500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65519	65536	65536	-2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65520	65536	65536	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
