# 2D ASCII output created by CarpetIOASCII
#
0	0 1468	0	8.36374634116976e-18
0	0 1469	0	1.4774542266355e-17
0	0 1470	0	1.06298004144028e-18
0	0 1471	0	2.42282947750849e-17
0	0 1472	0	4.61458091401445e-18
0	0 1473	0	7.80441782953805e-17
0	0 1474	0	2.3743834673923e-18
0	0 1475	0	8.53751115065061e-17
0	0 1476	0	7.08813809582677e-18
0	0 1477	0	1.11962604819355e-17
0	0 1478	0	1.75790620956315e-18
0	0 1479	0	4.31854072388133e-18
0	0 1480	0	2.10434329999189e-18
0	0 1481	0	6.92687033057339e-18
0	0 1482	0	2.68773133758379e-17
0	0 1483	0	1.27455674756114e-17
0	0 1484	0	1
0	0 1485	0	9.05324969486841e-18
0	0 1486	0	7.89401659517744e-18
0	0 1487	0	1.4000458613308e-17
0	0 1488	0	6.31752004015978e-18
0	0 1489	0	9.38844996062755e-16
0	0 1490	0	8.08496586117908e-18
0	0 1491	0	8.00930154817195e-18
0	0 1492	0	1.25207610158422e-17
0	0 1493	0	4.24570342507604e-18
0	0 1494	0	8.49856122196521e-18
0	0 1495	0	1.75240446812916e-17
0	0 1496	0	1.32556606577329e-17
0	0 1497	0	2.01214317206033e-17
0	0 1498	0	2.77511993090744e-18
0	0 1499	0	4.09207969349972e-18
0	0 1500	0	2.6640277754501e-18
0	0 1501	0	5.14125994429517e-18
0	0 1502	0	1.58459095315347e-17
0	0 1503	0	5.35896640943193e-17
0	0 1504	0	1.16646681115704e-17
0	0 1505	0	7.4532961370859e-18
0	0 1506	0	1.50643542444553e-17
0	0 1507	0	4.72921672311313e-18
0	0 1508	0	3.72344085907053e-18
0	0 1509	0	4.04120874732227e-18
0	0 1510	0	3.52577754549509e-18
0	0 1511	0	9.05105651984446e-18
0	0 1512	0	1.41154093816932e-18
0	0 1513	0	3.59375368394989e-16
0	0 1514	0	9.16559942333486e-18
0	0 1515	0	2.42022633424654e-17
0	0 1516	0	2.63702104900669e-18
0	0 1517	0	3.09006278939708e-18
0	0 1518	0	1.83502349989973e-18
0	0 1519	0	4.1420290847794e-18
0	0 1520	0	2.05528991579343e-18
0	0 1521	0	1.63113612649272e-18
0	0 1522	0	7.61100592088673e-18
0	0 1523	0	5.66501184011584e-18
0	0 1524	0	2.25603845031047e-17
0	0 1525	0	9.00771967972816e-17
0	0 1526	0	5.21180158939785e-17
0	0 1527	0	3.18262289182988e-18
0	0 1528	0	8.03882939575994e-17
0	0 1529	0	2.45952127084851e-18
0	0 1530	0	1.96723658797245e-17
0	0 1531	0	2.97984237609548e-18
0	0 1532	0	5.85638648565523e-18
0	0 1533	0	1.78221329042467e-18
0	0 1534	0	1.6855189790079e-18
0	0 1535	0	1.11140710162476e-17
0	0 1536	0	6.18974267627238e-18
0	0 1537	0	2.43391840509753e-17
0	0 1538	0	7.81197133113636e-18
0	0 1539	0	0.999999999999999
0	0 1540	0	3.9872964845848e-18
0	0 1541	0	1.53371627859133e-15
0	0 1542	0	2.34397031030957e-18
0	0 1543	0	8.47398803266533e-18
0	0 1544	0	4.89020202399352e-18
0	0 1545	0	2.1953333591064e-16
0	0 1546	0	1.6309150571944e-17
0	0 1547	0	1.06278701505861e-17
0	0 1548	0	5.25062728702205e-18
0	0 1549	0	3.14557959757713e-18
0	0 1550	0	5.75898054059796e-18
0	0 1551	0	4.44975441785999e-17
0	0 1552	0	7.43398853828728e-18
0	0 1553	0	5.85848286308079e-18
0	0 1554	0	3.91545763436475e-18
0	0 1555	0	9.67379586804835e-18
0	0 1556	0	4.40205209388354e-18
0	0 1557	0	3.02105467953574e-18
0	0 1558	0	1.31256043640941e-17
0	0 1559	0	1.98988131966884e-16
0	0 1560	0	1.80596078038322e-17
0	0 1561	0	3.25744256180601e-18
0	0 1562	0	4.55100639869679e-18
0	0 1563	0	2.42849363098331e-18
0	0 1564	0	3.00161324894682e-18
0	0 1565	0	4.68747995664517e-18
0	0 1566	0	6.62718200729571e-18
0	0 1567	0	8.00169837449066e-18
0	0 1568	0	2.33673902865579e-18
0	0 1569	0	3.87929820105882e-17
0	0 1570	0	4.19825031588113e-18
0	0 1571	0	6.13893471637366e-18
0	0 1572	0	4.12464774030597e-18
0	0 1573	0	6.87411663149202e-18
0	0 1574	0	7.54708570700787e-19
0	0 1575	0	4.40984260503244e-18
0	0 1576	0	3.20893956359972e-18
0	0 1577	0	6.34096387463554e-18
0	0 1578	0	6.07148650628879e-18
0	0 1579	0	3.73948994705889e-18
0	0 1580	0	2.19080795305332e-17
0	0 1581	0	6.72847738936238e-17
0	0 1582	0	3.5318884152154e-17
0	0 1583	0	4.52211766259365e-18
0	0 1584	0	2.83358861026123e-17
0	0 1585	0	4.42562590872073e-18
0	0 1586	0	5.87920694729872e-18
0	0 1587	0	7.46016283258407e-18
0	0 1588	0	2.83943414729498e-18
0	0 1589	0	9.54696528941699e-19
0	0 1590	0	1.49729662172064e-18
0	0 1591	0	3.85523286250494e-18
0	0 1592	0	8.29141628421045e-18
0	0 1593	0	3.64003190862371e-17
0	0 1594	0	7.78794125920696e-18
0	0 1595	0	1
0	0 1596	0	5.36477341969527e-16
0	0 1597	0	8.0690340508749e-18
0	0 1598	0	4.69855972705337e-16
0	0 1599	0	8.0690340508749e-18
0	0 1600	0	5.49810810899173e-18
0	0 1601	0	7.14413898429209e-18
0	0 1602	0	1.01685247824289e-16
0	0 1603	0	7.14413898429209e-18
0	0 1604	0	5.49810810899173e-18
0	0 1605	0	4.57596634090768e-18
0	0 1606	0	2.30983115573199e-18
0	0 1607	0	1.48062990588164e-17
0	0 1608	0	2.27915210640649e-16
0	0 1609	0	1.48062990588164e-17
0	0 1610	0	2.30983115573199e-18
0	0 1611	0	4.57596634090768e-18
0	0 1612	0	2.59351581376688e-18
0	0 1613	0	2.4220162821662e-18
0	0 1614	0	2.97178607538081e-18
0	0 1615	0	1.33513372650852e-17
0	0 1616	0	2.17396047072619e-16
0	0 1617	0	1.33513372650852e-17
0	0 1618	0	2.97178607538081e-18
0	0 1619	0	2.4220162821662e-18
0	0 1620	0	2.59351581376688e-18
0	0 1621	0	1.86903313299327e-18
0	0 1622	0	5.47202850937866e-18
0	0 1623	0	4.5115192389953e-18
0	0 1624	0	5.70169200120531e-18
0	0 1625	0	8.10685447954568e-18
0	0 1626	0	9.29192781842644e-16
0	0 1627	0	8.10685447954568e-18
0	0 1628	0	5.70169200120531e-18
0	0 1629	0	4.5115192389953e-18
0	0 1630	0	5.47202850937866e-18
0	0 1631	0	1.86903313299327e-18
0	0 1632	0	3.09830757927047e-18
0	0 1633	0	5.49158023521883e-18
0	0 1634	0	8.7182442484616e-19
0	0 1635	0	1.69897424913854e-17
0	0 1636	0	6.54265728924591e-18
0	0 1637	0	2.58306388364505e-17
0	0 1638	0	1.75319392800499e-17
0	0 1639	0	2.85325560471228e-17
0	0 1640	0	1.41620124196342e-18
0	0 1641	0	1.52901472079172e-17
0	0 1642	0	8.7182442484616e-19
0	0 1643	0	5.49158023521883e-18
0	0 1644	0	3.09830757927047e-18
0	0 1645	0	1.90055087202828e-18
0	0 1646	0	2.88466216149969e-18
0	0 1647	0	4.58149961227804e-18
0	0 1648	0	1.43940419219942e-17
0	0 1649	0	6.1948576255766e-18
0	0 1650	0	4.3050454609356e-17
0	0 1651	0	2.96286372955129e-18
0	0 1652	0	0.999999999999997
0	0 1653	0	9.10407139412687e-18
0	0 1654	0	9.28244368081767e-18
0	0 1655	0	1.28713420429727e-17
0	0 1656	0	1.09191186134108e-15
0	0 1657	0	2.45971898157564e-18
0	0 1658	0	4.96375657231071e-18
0	0 1659	0	1.87641801170134e-17
0	0 1660	0	5.42120665115813e-16
0	0 1661	0	5.33213300809269e-18
0	0 1662	0	4.12340852185663e-18
0	0 1663	0	5.92854717045377e-18
0	0 1664	0	7.86556122443692e-18
0	0 1665	0	6.64365081606104e-18
0	0 1666	0	2.96947999616709e-16
0	0 1667	0	1.17977748007827e-17
0	0 1668	0	3.5297825901428e-18
0	0 1669	0	3.96138327979612e-18
0	0 1670	0	2.21081066689744e-18
0	0 1671	0	6.93630389831713e-18
0	0 1672	0	7.9608894062804e-18
0	0 1673	0	2.26391239564346e-17
0	0 1674	0	8.67834183975608e-17
0	0 1675	0	1.41145039953622e-17
0	0 1676	0	5.01969560993175e-18
0	0 1677	0	1.68688374609196e-18
0	0 1678	0	1.6994464899903e-18
0	0 1679	0	2.89213689384869e-18
0	0 1680	0	2.89249097319532e-18
0	0 1681	0	4.99004215810433e-18
0	0 1682	0	3.40887165569763e-18
0	0 1683	0	7.66190691156529e-18
0	0 1684	0	6.48462705918662e-16
0	0 1685	0	5.79471033943587e-18
0	0 1686	0	1.59405864626649e-18
0	0 1687	0	1.40976060201297e-18
0	0 1688	0	3.67116633813011e-18
0	0 1689	0	6.69885324513952e-19
0	0 1690	0	6.95842387348223e-18
0	0 1691	0	4.51791033489003e-18
0	0 1692	0	3.15240751428147e-18
0	0 1693	0	2.67739884772161e-17
0	0 1694	0	1.80302990772606e-18
0	0 1695	0	3.44409737915491e-17
0	0 1696	0	1.50118974728339e-16
0	0 1697	0	2.62487867438533e-17
0	0 1698	0	1.24076168794067e-17
0	0 1699	0	6.96996382481285e-18
0	0 1700	0	5.21115073359657e-18
0	0 1701	0	2.77072601085835e-18
0	0 1702	0	8.28483398197394e-19
0	0 1703	0	1.80091206333656e-18
0	0 1704	0	8.4485806666118e-18
0	0 1705	0	1.11232896427816e-18
0	0 1706	0	3.82754907217103e-17
0	0 1707	0	3.12197668234735e-18
0	0 1708	0	4.42550437410859e-17
0	0 1709	0	4.682296483359e-18
0	0 1710	0	1
0	0 1711	0	6.43642920392961e-18
0	0 1712	0	4.36361029562997e-18
0	0 1713	0	1.89220054039171e-17
0	0 1714	0	3.10158961132271e-18
0	0 1715	0	5.07069558917326e-18
0	0 1716	0	1.78897279859368e-17
0	0 1717	0	1.48953756671863e-18
0	0 1718	0	7.20917906913444e-18
0	0 1719	0	1.14922825323675e-15
0	0 1720	0	4.57018000765611e-18
0	0 1721	0	1.17782463659028e-18
0	0 1722	0	2.96687558691757e-18
0	0 1723	0	1.89839423977258e-17
0	0 1724	0	7.09630855802833e-18
0	0 1725	0	8.45030085937577e-16
0	0 1726	0	6.53136412820936e-18
0	0 1727	0	4.48068340910304e-18
0	0 1728	0	2.80573850793363e-18
0	0 1729	0	3.87726270709708e-18
0	0 1730	0	2.62655101898958e-17
0	0 1731	0	5.5523495886802e-18
0	0 1732	0	1.08760918561789e-17
0	0 1733	0	6.28636832747428e-16
0	0 1734	0	1.45886322704011e-17
0	0 1735	0	2.18427713466648e-18
0	0 1736	0	3.04398375185389e-18
0	0 1737	0	4.63103587695638e-18
0	0 1738	0	2.74029945599224e-18
0	0 1739	0	8.30584228539883e-18
0	0 1740	0	7.65363352608637e-18
0	0 1741	0	2.28850274253346e-17
0	0 1742	0	4.54577432416066e-18
0	0 1743	0	3.24310155762597e-16
0	0 1744	0	1.06694250069038e-17
0	0 1745	0	7.4808463647219e-18
0	0 1746	0	7.05659424574776e-18
0	0 1747	0	2.65920356104587e-18
0	0 1748	0	7.32639526687085e-18
0	0 1749	0	4.78992181386059e-18
0	0 1750	0	2.25366601746607e-17
0	0 1751	0	5.14707451573902e-18
0	0 1752	0	7.2994632894668e-17
0	0 1753	0	3.44018966413584e-18
0	0 1754	0	3.92017577567553e-17
0	0 1755	0	4.28868529189456e-16
0	0 1756	0	5.59475808986506e-18
0	0 1757	0	6.43074504246753e-18
0	0 1758	0	5.73174045121247e-18
0	0 1759	0	2.37624435247947e-18
0	0 1760	0	2.45221828856542e-18
0	0 1761	0	3.35420417980971e-18
0	0 1762	0	2.35937022984916e-18
0	0 1763	0	1.7044431049537e-17
0	0 1764	0	2.54303268202702e-18
0	0 1765	0	4.55169570947603e-17
0	0 1766	0	7.17168157571114e-18
0	0 1767	0	3.78590474670236e-17
0	0 1768	0	8.98493363273511e-18
0	0 1769	0	0.999999999999999
0	0 1770	0	1.68712461111206e-17
0	0 1771	0	1.73204270569025e-18
0	0 1772	0	1.23780449499863e-18
0	0 1773	0	1.69061593335634e-17
0	0 1774	0	2.00192549360344e-18
0	0 1775	0	8.35821622977918e-19
0	0 1776	0	3.61760251644637e-17
0	0 1777	0	8.68803200167044e-18
0	0 1778	0	1.57238439275538e-17
0	0 1779	0	4.03670356571731e-18
0	0 1780	0	2.53128665224717e-18
0	0 1781	0	2.26881046616887e-17
0	0 1782	0	2.54679541564659e-18
0	0 1783	0	2.1543005787525e-17
0	0 1784	0	1.48020505927646e-17
0	0 1785	0	1.69349058738634e-16
0	0 1786	0	1.39598585376627e-18
0	0 1787	0	1.64473926057451e-18
0	0 1788	0	1.55795954686929e-17
0	0 1789	0	6.8787404405314e-18
0	0 1790	0	2.40841948107174e-17
0	0 1791	0	8.84557871000992e-18
0	0 1792	0	3.32144177187204e-18
0	0 1793	0	5.77478899710902e-16
0	0 1794	0	1.15791587983438e-17
0	0 1795	0	1.8611298683882e-18
0	0 1796	0	4.86198963764615e-18
0	0 1797	0	2.58102866886284e-18
0	0 1798	0	4.42848324755506e-18
0	0 1799	0	3.99598033339453e-17
0	0 1800	0	3.07451256877703e-18
0	0 1801	0	3.93152484256576e-17
0	0 1802	0	9.5534174693537e-18
0	0 1803	0	4.07137693947979e-16
0	0 1804	0	7.03636426433138e-18
0	0 1805	0	1.14148755669535e-17
0	0 1806	0	4.25725906961278e-18
0	0 1807	0	1.44625201932605e-18
0	0 1808	0	1.2064279096235e-17
0	0 1809	0	3.63929150350814e-18
0	0 1810	0	8.65320176281057e-17
0	0 1811	0	2.86582744266938e-18
0	0 1812	0	7.69228978912265e-17
0	0 1813	0	2.39505287779304e-18
0	0 1814	0	3.03501020608589e-17
0	0 1815	0	4.66392296527347e-17
0	0 1816	0	9.30083397802366e-18
0	0 1817	0	4.41056252943549e-18
0	0 1818	0	1.07123231972202e-17
0	0 1819	0	4.13664523786273e-18
0	0 1820	0	1.32726786767769e-18
0	0 1821	0	1.17905533593906e-17
0	0 1822	0	2.32497534736969e-18
0	0 1823	0	7.25765080104858e-17
0	0 1824	0	3.02676533047848e-18
0	0 1825	0	4.04319883457804e-17
0	0 1826	0	4.76914838105795e-18
0	0 1827	0	4.0078225691995e-17
0	0 1828	0	2.71806474965975e-18
0	0 1829	0	1
0	0 1830	0	4.06318436703866e-18
0	0 1831	0	2.71711921251001e-18
0	0 1832	0	2.08038427074668e-17
0	0 1833	0	1.73655474371359e-18
0	0 1834	0	1.72387859903077e-18
0	0 1835	0	2.78105927621323e-17
0	0 1836	0	2.49872806579222e-18
0	0 1837	0	3.1424743004778e-17
0	0 1838	0	5.40905401867745e-18
0	0 1839	0	2.50823042540854e-18
0	0 1840	0	1.20750776127442e-17
0	0 1841	0	2.48146208497548e-18
0	0 1842	0	1.54764979499846e-17
0	0 1843	0	5.10974969241483e-18
0	0 1844	0	1.92525065173147e-17
0	0 1845	0	1.16295021730516e-17
0	0 1846	0	2.12837344513596e-18
0	0 1847	0	7.80039185979554e-18
0	0 1848	0	3.11385765248521e-18
0	0 1849	0	4.4728362235451e-17
0	0 1850	0	4.24054419990671e-18
0	0 1851	0	6.07213327780236e-17
0	0 1852	0	3.04999325066289e-18
0	0 1853	0	1.92991548869163e-17
0	0 1854	0	2.98705361898052e-16
0	0 1855	0	2.40959658666082e-18
0	0 1856	0	3.42070778451946e-18
0	0 1857	0	3.07153264432355e-18
0	0 1858	0	2.77586644124027e-17
0	0 1859	0	4.46218320215759e-19
0	0 1860	0	3.35218533605614e-17
0	0 1861	0	4.10793872275111e-18
0	0 1862	0	4.84476327193261e-17
0	0 1863	0	9.19765220479072e-18
0	0 1864	0	9.37776973308605e-16
0	0 1865	0	2.07948742819263e-17
0	0 1866	0	2.26605955857448e-18
0	0 1867	0	4.5111038891437e-18
0	0 1868	0	2.46698850271907e-18
0	0 1869	0	5.21869503431693e-17
0	0 1870	0	3.17347616815673e-18
0	0 1871	0	4.18419746630965e-17
0	0 1872	0	6.55553041557335e-18
0	0 1873	0	5.97371754812797e-17
0	0 1874	0	7.08530831381047e-18
0	0 1875	0	5.38429389793478e-17
0	0 1876	0	9.24555824685408e-17
0	0 1877	0	1.23680714895134e-17
0	0 1878	0	4.56772370333622e-18
0	0 1879	0	3.02905489092401e-18
0	0 1880	0	4.98937763393879e-17
0	0 1881	0	2.95945407471277e-18
0	0 1882	0	9.20382570992689e-17
0	0 1883	0	4.22507623755412e-18
0	0 1884	0	1.33951337846373e-17
0	0 1885	0	1.38833095981678e-18
0	0 1886	0	1.43473961281457e-17
0	0 1887	0	3.91694755498418e-18
0	0 1888	0	1.71469008460086e-17
0	0 1889	0	1.69207842607701e-17
0	0 1890	0	1
0	0 1891	0	2.76337381368724e-17
0	0 1892	0	2.27361238178811e-17
0	0 1893	0	5.18809729600827e-18
0	0 1894	0	7.41716378160669e-18
0	0 1895	0	2.82905811779796e-17
0	0 1896	0	4.21750382250841e-18
0	0 1897	0	2.08770782331505e-17
0	0 1898	0	6.15713218220526e-18
0	0 1899	0	2.7260162122714e-17
0	0 1900	0	5.22441336537543e-18
0	0 1901	0	2.72852950753782e-19
0	0 1902	0	3.89349565905585e-17
0	0 1903	0	7.19506632289502e-18
0	0 1904	0	1.67334147505545e-17
0	0 1905	0	6.32209307345763e-18
0	0 1906	0	1.37061093703012e-17
0	0 1907	0	5.48037378567964e-18
0	0 1908	0	7.42791404263111e-19
0	0 1909	0	1.03813080249217e-16
0	0 1910	0	2.33821850979067e-18
0	0 1911	0	5.22786526352672e-17
0	0 1912	0	1.49754670351722e-18
0	0 1913	0	1.00814768907547e-16
0	0 1914	0	3.85088020974578e-18
0	0 1915	0	1.24905907984912e-17
0	0 1916	0	1.46082744817318e-18
0	0 1917	0	4.07458567474834e-18
0	0 1918	0	4.21289299546724e-17
0	0 1919	0	6.12160954218452e-19
0	0 1920	0	3.3348438607833e-17
0	0 1921	0	1.81590279410043e-18
0	0 1922	0	1.74159436053577e-17
0	0 1923	0	3.52244478979945e-18
0	0 1924	0	8.07732451703731e-17
0	0 1925	0	2.36860702867897e-17
0	0 1926	0	9.36440063162113e-18
0	0 1927	0	8.85850127084704e-18
0	0 1928	0	1.06769156075477e-18
0	0 1929	0	6.05102811596752e-17
0	0 1930	0	6.2229698294762e-19
0	0 1931	0	5.64224218610488e-17
0	0 1932	0	8.2690118637536e-19
0	0 1933	0	2.09148825710132e-17
0	0 1934	0	1.81306973986709e-18
0	0 1935	0	6.55869939172961e-17
0	0 1936	0	1.75999357515761e-17
0	0 1937	0	6.78755961934205e-17
0	0 1938	0	2.72671495027397e-16
0	0 1939	0	1.32343701239532e-17
0	0 1940	0	3.09453206759449e-17
0	0 1941	0	2.54860757481034e-18
0	0 1942	0	5.13398084928526e-16
0	0 1943	0	2.13424390734439e-18
0	0 1944	0	1.18581854768972e-17
0	0 1945	0	9.29658690741186e-19
0	0 1946	0	6.49134242637096e-18
0	0 1947	0	4.58149961227804e-18
0	0 1948	0	4.77699180903532e-19
0	0 1949	0	8.17128704230007e-18
0	0 1950	0	2.31085476267882e-17
0	0 1951	0	1.22040712499001e-17
0	0 1952	0	1
0	0 1953	0	1.63360597524858e-18
0	0 1954	0	2.31736867108328e-18
0	0 1955	0	4.63144575238253e-17
0	0 1956	0	2.02939916404059e-18
0	0 1957	0	1.71680232408277e-18
0	0 1958	0	4.49751161385939e-17
0	0 1959	0	2.04902721449134e-18
0	0 1960	0	8.88304494330705e-17
0	0 1961	0	4.87949773176704e-18
0	0 1962	0	1.45365735682977e-18
0	0 1963	0	4.03691530926955e-17
0	0 1964	0	1.27076690713555e-18
0	0 1965	0	5.79002018280403e-17
0	0 1966	0	1.98207711333123e-18
0	0 1967	0	6.9108607123108e-17
0	0 1968	0	2.10064627216609e-18
0	0 1969	0	2.19347946263549e-18
0	0 1970	0	2.95788047768162e-16
0	0 1971	0	3.24408363112627e-18
0	0 1972	0	3.77923737370014e-17
0	0 1973	0	2.92057080514985e-18
0	0 1974	0	6.09913050139143e-17
0	0 1975	0	1.73207890758974e-18
0	0 1976	0	8.9286410722722e-17
0	0 1977	0	7.87154615494947e-18
0	0 1978	0	3.13854320060247e-18
0	0 1979	0	2.57348951982469e-16
0	0 1980	0	2.11494936177087e-18
0	0 1981	0	2.16635710117874e-17
0	0 1982	0	2.09392231425256e-18
0	0 1983	0	2.90192819151722e-17
0	0 1984	0	2.95702946354515e-18
0	0 1985	0	3.13464257973706e-17
0	0 1986	0	6.59116370679622e-18
0	0 1987	0	4.83935341445345e-17
0	0 1988	0	2.12115513826163e-17
0	0 1989	0	5.73550545060512e-19
0	0 1990	0	1.50442994528626e-16
0	0 1991	0	3.40305137832826e-18
0	0 1992	0	9.94114469841883e-17
0	0 1993	0	3.70855992344703e-18
0	0 1994	0	1.1764866546598e-17
0	0 1995	0	1.61204355540061e-18
0	0 1996	0	2.30096832413298e-17
0	0 1997	0	3.6223907010624e-18
0	0 1998	0	3.47229665393267e-17
0	0 1999	0	5.95818062302492e-18
0	0 2000	0	4.8425189281663e-17
0	0 2001	0	1.88835366690761e-16
0	0 2002	0	3.34710058595039e-19
0	0 2003	0	1.23149987620006e-16
0	0 2004	0	2.54860757481034e-18
0	0 2005	0	5.08948013107297e-17
0	0 2006	0	2.71958157635369e-18
0	0 2007	0	4.55469821937494e-18
0	0 2008	0	1.06027116634111e-18
0	0 2009	0	2.88466216149969e-18
0	0 2010	0	4.37347418385934e-18
0	0 2011	0	4.93336920364426e-18
0	0 2012	0	6.54472725839252e-18
0	0 2013	0	1.57195512916433e-17
0	0 2014	0	2.49300131072743e-17
0	0 2015	0	1
0	0 2016	0	5.80725672300352e-17
0	0 2017	0	1.07180397557325e-16
0	0 2018	0	7.4710483886473e-19
0	0 2019	0	9.31859077842968e-17
0	0 2020	0	2.07548697270861e-16
0	0 2021	0	1.94397915749522e-18
0	0 2022	0	4.3705364932892e-17
0	0 2023	0	3.43968878815533e-18
0	0 2024	0	5.21615521718706e-17
0	0 2025	0	1.52958563856868e-16
0	0 2026	0	2.32611760003187e-18
0	0 2027	0	5.06096330962198e-17
0	0 2028	0	3.05429299993981e-18
0	0 2029	0	4.74652737008171e-17
0	0 2030	0	3.77484460952147e-18
0	0 2031	0	7.43544440657504e-17
0	0 2032	0	3.27363116325108e-16
0	0 2033	0	2.0370636748649e-18
0	0 2034	0	7.46852830926205e-17
0	0 2035	0	2.80512467143935e-18
0	0 2036	0	1.85798699255611e-17
0	0 2037	0	5.39506001213386e-18
0	0 2038	0	2.04091263777128e-17
0	0 2039	0	4.15734521723506e-18
0	0 2040	0	6.60976865611319e-17
0	0 2041	0	2.99042759585461e-16
0	0 2042	0	2.39800566751292e-18
0	0 2043	0	4.02073798971145e-17
0	0 2044	0	3.40535302367113e-19
0	0 2045	0	1.67010307112291e-17
0	0 2046	0	1.19498654641085e-18
0	0 2047	0	1.35041033190023e-17
0	0 2048	0	3.42021093934576e-18
0	0 2049	0	1.34808573123505e-17
0	0 2050	0	6.44172854682372e-18
0	0 2051	0	1.42511479647211e-16
0	0 2052	0	1.16873613627597e-16
0	0 2053	0	3.42477903850831e-19
0	0 2054	0	5.58152280019045e-17
0	0 2055	0	1.65119447489524e-18
0	0 2056	0	1.52068753218149e-17
0	0 2057	0	2.36797915288183e-18
0	0 2058	0	2.98835776435277e-18
0	0 2059	0	6.0303191689827e-19
0	0 2060	0	1.07125811416502e-17
0	0 2061	0	4.35070395480282e-18
0	0 2062	0	1.35353279382961e-17
0	0 2063	0	1.15611165894325e-17
0	0 2064	0	1.51919518416047e-16
0	0 2065	0	9.39841961789208e-17
0	0 2066	0	3.34710058595039e-19
0	0 2067	0	3.09453206759449e-17
0	0 2068	0	2.227087532802e-18
0	0 2069	0	4.74880198096072e-18
0	0 2070	0	1.39810378261789e-18
0	0 2071	0	4.15849771295339e-20
0	0 2072	0	1.90055087202828e-18
0	0 2073	0	2.55314918397365e-18
0	0 2074	0	1.843279707245e-18
0	0 2075	0	7.0415586670307e-19
0	0 2076	0	1.26739184096047e-18
0	0 2077	0	1.08398562289884e-17
0	0 2078	0	4.99775102619233e-18
0	0 2079	0	1
0	0 2080	0	6.75618290243422e-17
0	0 2081	0	6.06021742007703e-17
0	0 2082	0	8.99203441964757e-19
0	0 2083	0	3.51746017097229e-17
0	0 2084	0	3.68189535377216e-17
0	0 2085	0	6.56707833202128e-19
0	0 2086	0	5.37503185972724e-17
0	0 2087	0	1.89734209610788e-18
0	0 2088	0	1.23444285363246e-16
0	0 2089	0	4.74742591382494e-17
0	0 2090	0	7.45206157369453e-19
0	0 2091	0	3.59594908752204e-17
0	0 2092	0	1.55825746159015e-18
0	0 2093	0	1.49837848226024e-17
0	0 2094	0	1.17096179833866e-18
0	0 2095	0	1.06321845643663e-16
0	0 2096	0	4.47685659496254e-17
0	0 2097	0	1.65827630885211e-18
0	0 2098	0	1.40122546461525e-17
0	0 2099	0	2.34025832610112e-18
0	0 2100	0	2.863035140394e-17
0	0 2101	0	8.76136067412178e-19
0	0 2102	0	4.80916231379737e-17
0	0 2103	0	2.21490826593041e-18
0	0 2104	0	4.57394699073263e-17
0	0 2105	0	7.09756348229065e-17
0	0 2106	0	4.4996563810578e-18
0	0 2107	0	1.40747802366091e-17
0	0 2108	0	1.86876815962683e-18
0	0 2109	0	1.13395849867361e-17
0	0 2110	0	4.90381861163343e-18
0	0 2111	0	5.45760219855037e-18
0	0 2112	0	1.30170675749299e-18
0	0 2113	0	3.08123589845657e-17
0	0 2114	0	2.83202299466708e-18
0	0 2115	0	9.68759399458001e-17
0	0 2116	0	7.11737922659864e-17
0	0 2117	0	9.04184205084054e-18
0	0 2118	0	6.14605235265322e-18
0	0 2119	0	7.38942058324834e-18
0	0 2120	0	4.29503306205733e-18
0	0 2121	0	2.37714373292542e-18
0	0 2122	0	1.12590283763225e-17
0	0 2123	0	1.4303682285507e-18
0	0 2124	0	1.16770085764115e-17
0	0 2125	0	4.07156507231826e-19
0	0 2126	0	8.24393161214698e-18
0	0 2127	0	4.98683132093821e-19
0	0 2128	0	1.35335184074428e-16
0	0 2129	0	7.75993193533008e-17
0	0 2130	0	1.1256658110515e-17
0	0 2131	0	1.0963429208162e-17
0	0 2132	0	1.01033452984601e-17
0	0 2133	0	1.96136647321233e-18
0	0 2134	0	3.36218803631435e-18
0	0 2135	0	4.31245933670475e-18
0	0 2136	0	2.8970335188351e-18
0	0 2137	0	2.474713749688e-18
0	0 2138	0	7.66023270476892e-19
0	0 2139	0	3.45345034995697e-18
0	0 2140	0	2.96936926922905e-18
0	0 2141	0	1.33035987578851e-17
0	0 2142	0	2.6779290209714e-18
0	0 2143	0	1.5908167344603e-16
0	0 2144	0	1
0	0 2145	0	6.554661069909e-18
0	0 2146	0	1.85205009689722e-18
0	0 2147	0	3.77924068497789e-17
0	0 2148	0	1.90826399915557e-18
0	0 2149	0	6.58063850747597e-18
0	0 2150	0	7.8637323777147e-17
0	0 2151	0	7.49235135016449e-19
0	0 2152	0	8.4856834479685e-17
0	0 2153	0	4.29097018282749e-18
0	0 2154	0	7.04851244914441e-18
0	0 2155	0	4.86506279518035e-17
0	0 2156	0	4.07015975748595e-18
0	0 2157	0	5.53974819068515e-17
0	0 2158	0	2.34578419265878e-18
0	0 2159	0	1.8785279120148e-16
0	0 2160	0	2.81844623491827e-18
0	0 2161	0	5.24385641966709e-18
0	0 2162	0	6.94317651752064e-17
0	0 2163	0	3.04692618158407e-18
0	0 2164	0	6.11993361359024e-17
0	0 2165	0	2.76082692775622e-18
0	0 2166	0	7.30447977468294e-17
0	0 2167	0	1.75781631916225e-18
0	0 2168	0	1.44975473984734e-16
0	0 2169	0	1.34379553688068e-18
0	0 2170	0	1.05940048485172e-17
