name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,32,8,512,256,256,true,true,0.4914399999999999,0.4914100000000001,2.599000000000004e-5,3.3554e7,1,3.3554e7,6.828106876131946e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,64,1073741824,32,16,512,256,256,true,true,0.4923799999999998,0.49235000000000007,2.407999999999989e-5,3.3554e7,1,3.3554e7,6.815070579872042e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,16,16,512,512,512,true,true,1.9720000000000013,1.9719000000000015,2.598800000000001e-5,1.3422e8,1,1.3422e8,6.806633196409549e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,16,2,512,512,256,true,true,0.9860799999999994,0.9860799999999994,5.95999999999995e-6,6.7109e7,1,6.7109e7,6.80563443128347e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,8,2,512,512,512,true,true,1.9727999999999994,1.9728999999999992,6.914000000000009e-6,1.3422e8,1,1.3422e8,6.803183131430891e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,32,16,512,256,256,true,true,0.49326000000000025,0.4932300000000005,2.5033000000000043e-5,3.3554e7,1,3.3554e7,6.802911420635396e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,32,32,32,1073741824,4,4,512,512,512,true,true,1.972999999999999,1.9730999999999987,8.822000000000018e-6,1.3422e8,1,1.3422e8,6.802493538087279e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,64,1073741824,32,32,512,256,256,true,true,0.4936100000000003,0.4935799999999997,2.5986999999999994e-5,3.3554e7,1,3.3554e7,6.798087442765108e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,32,32,1073741824,8,8,512,512,256,true,true,0.9873800000000017,0.9873500000000011,2.3842000000000047e-5,6.7109e7,1,6.7109e7,6.796880538816015e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,8,4,512,512,512,true,true,1.975200000000001,1.975200000000001,5.960000000000004e-6,1.3422e8,1,1.3422e8,6.795261239368162e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,8,8,512,256,256,true,true,0.49397999999999964,0.4939600000000004,1.5021000000000045e-5,3.3554e7,1,3.3554e7,6.792857721272972e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,8,4,512,512,512,true,true,1.9771,1.9771,4.0999999999999804e-5,1.3422e8,1,1.3422e8,6.788730969601943e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,16,8,512,256,256,true,true,0.49448000000000025,0.49447000000000063,1.7880999999999973e-5,3.3554e7,1,3.3554e7,6.785851517786713e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,32,8,512,512,256,true,true,0.9889900000000011,0.9889700000000001,2.5030000000000104e-5,6.7109e7,1,6.7109e7,6.785746787061284e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,32,4,512,256,256,true,true,0.4945700000000004,0.49454000000000065,1.9069999999999938e-5,3.3554e7,1,3.3554e7,6.784891009827305e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,32,32,1073741824,16,2,512,256,256,true,true,0.4952300000000003,0.49522000000000066,5.96100000000002e-6,3.3554e7,1,3.3554e7,6.775574492144896e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,128,1073741824,32,8,512,512,512,true,true,1.9823000000000022,1.9822999999999986,1.0966999999999965e-5,1.3422e8,1,1.3422e8,6.77092266559048e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,32,4,512,512,256,true,true,0.9913699999999999,0.991340000000001,2.4794999999999982e-5,6.7109e7,1,6.7109e7,6.769524078519976e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,8,4,512,512,512,true,true,1.9835999999999991,1.983500000000003,4.005000000000024e-5,1.3422e8,1,1.3422e8,6.7668263171162e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,32,1073741824,32,2,512,512,256,true,true,0.9922900000000006,0.9922599999999999,2.5039999999999828e-5,6.7109e7,1,6.7109e7,6.763247535928084e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,8,8,512,256,256,true,true,0.4961500000000001,0.4961500000000001,7.150000000000038e-6,3.3554e7,1,3.3554e7,6.762874130807215e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,16,8,512,256,256,true,true,0.4962200000000001,0.4962100000000005,1.1205000000000026e-5,3.3554e7,1,3.3554e7,6.762056387416612e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,32,32,32,1073741824,4,4,512,256,256,true,true,0.4972599999999998,0.49722000000000044,4.100999999999996e-5,3.3554e7,1,3.3554e7,6.748320662885638e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,32,4,512,512,512,true,true,1.9893999999999998,1.9893,1.3113000000000035e-5,1.3422e8,1,1.3422e8,6.747096968782988e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,16,8,512,256,256,true,true,0.4973700000000001,0.49734999999999996,1.2873999999999958e-5,3.3554e7,1,3.3554e7,6.74655675077913e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,8,2,512,512,512,true,true,1.989799999999999,1.989600000000003,4.0059999999999965e-5,1.3422e8,1,1.3422e8,6.746079613992752e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,32,32,32,1073741824,8,4,512,512,512,true,true,1.9907000000000004,1.9906999999999968,1.5020000000000137e-5,1.3422e8,1,1.3422e8,6.742351936504757e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,16,2,512,512,512,true,true,1.9985,1.9984000000000002,1.1921000000000024e-5,1.3422e8,1,1.3422e8,6.716373098478782e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,16,4,512,512,256,true,true,0.9995200000000004,0.9995100000000008,1.0967000000000073e-5,6.7109e7,1,6.7109e7,6.714189953077002e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,32,4,512,256,256,true,true,0.4998800000000001,0.49985999999999997,2.5040000000000045e-5,3.3554e7,1,3.3554e7,6.712679550274077e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,16,2,512,512,512,true,true,2.0,2.0,3.9100000000000246e-5,1.3422e8,1,1.3422e8,6.711e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,32,32,32,1073741824,32,2,512,512,256,true,true,1.0000499999999999,1.0000699999999991,8.100000000000034e-6,6.7109e7,1,6.7109e7,6.710430269881114e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,32,32,512,256,256,true,true,0.5003600000000006,0.5003500000000001,1.0009999999999967e-5,3.3554e7,1,3.3554e7,6.706105725991805e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,16,4,512,256,256,true,true,0.5006199999999996,0.5006199999999996,8.820000000000095e-6,3.3554e7,1,3.3554e7,6.702488913746959e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,32,32,512,256,256,true,true,0.5006699999999995,0.5006500000000003,2.408e-5,3.3554e7,1,3.3554e7,6.702087286527511e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,32,4,512,256,256,true,true,0.5008999999999997,0.5008699999999999,2.4799999999999952e-5,3.3554e7,1,3.3554e7,6.699143490326832e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,32,8,512,512,256,true,true,1.0021500000000003,1.00216,2.503400000000006e-5,6.7109e7,1,6.7109e7,6.696435698890397e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,32,1073741824,8,4,512,512,512,true,true,2.0046999999999997,2.0046999999999997,2.9799999999999965e-5,1.3422e8,1,1.3422e8,6.695266124607174e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,32,8,512,256,256,true,true,0.5012499999999998,0.50122,2.3842000000000047e-5,3.3554e7,1,3.3554e7,6.6944655041698255e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,32,1073741824,32,16,512,256,256,true,true,0.5013500000000004,0.5013200000000007,2.5030000000000104e-5,3.3554e7,1,3.3554e7,6.69313013643979e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,4,4,512,512,512,true,true,2.0061999999999998,2.0061999999999998,3.980999999999993e-5,1.3422e8,1,1.3422e8,6.69026019340046e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,32,32,32,1073741824,16,2,512,512,512,true,true,2.0067999999999984,2.0069000000000017,5.95999999999995e-6,1.3422e8,1,1.3422e8,6.687926653046982e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,32,16,512,256,256,true,true,0.5018600000000006,0.50183,2.599000000000004e-5,3.3554e7,1,3.3554e7,6.686328039375884e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,16,16,512,256,256,true,true,0.5018900000000004,0.5018700000000003,2.5030000000000104e-5,3.3554e7,1,3.3554e7,6.685795126227904e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,32,2,512,512,512,true,true,2.0112999999999985,2.011300000000002,6.914000000000009e-6,1.3422e8,1,1.3422e8,6.673295878287668e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,16,16,512,512,256,true,true,1.0065599999999986,1.0065799999999996,2.408e-5,6.7109e7,1,6.7109e7,6.667030936438239e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,32,4,512,256,256,true,true,0.5036500000000004,0.5036399999999999,7.150000000000038e-6,3.3554e7,1,3.3554e7,6.6622984671590835e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,32,4,512,512,256,true,true,1.0082899999999988,1.0082500000000003,6.914000000000009e-6,6.7109e7,1,6.7109e7,6.6559880981899306e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,16,16,512,512,256,true,true,1.0082700000000013,1.0082900000000006,2.3126999999999957e-5,6.7109e7,1,6.7109e7,6.655724047645019e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,4,2,512,512,512,true,true,2.0170999999999992,2.017100000000003,6.914000000000009e-6,1.3422e8,1,1.3422e8,6.654107381884875e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,32,1073741824,16,4,512,512,256,true,true,1.0108300000000003,1.0108200000000007,1.5970000000000133e-5,6.7109e7,1,6.7109e7,6.639065313309981e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,8,4,512,512,512,true,true,2.0228,2.0229,8.10600000000002e-6,1.3422e8,1,1.3422e8,6.635028918878838e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,16,4,512,512,512,true,true,2.0229999999999997,2.0229,1.2874000000000067e-5,1.3422e8,1,1.3422e8,6.635028918878838e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,8,4,512,512,256,true,true,1.011569999999999,1.0115600000000011,1.1204999999999917e-5,6.7109e7,1,6.7109e7,6.634208549171569e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,16,8,512,256,256,true,true,0.5059500000000003,0.5059200000000006,2.8130000000000125e-5,3.3554e7,1,3.3554e7,6.632273877292845e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,4,512,512,256,true,true,1.0133600000000005,1.0133600000000005,6.914000000000009e-6,6.7109e7,1,6.7109e7,6.622424409883947e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,16,4,512,512,256,true,true,1.0137,1.013720000000001,4.005000000000024e-5,6.7109e7,1,6.7109e7,6.62007260387483e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,16,4,512,512,512,true,true,2.0284000000000013,2.0283000000000015,2.408e-5,1.3422e8,1,1.3422e8,6.617364295222595e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,32,8,512,512,256,true,true,1.0153799999999986,1.0153599999999994,2.3840000000000016e-5,6.7109e7,1,6.7109e7,6.609379924361807e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,32,1073741824,32,2,512,512,256,true,true,1.0158199999999997,1.0158199999999997,2.5030000000000104e-5,6.7109e7,1,6.7109e7,6.606386958319389e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,32,1073741824,8,8,512,512,512,true,true,2.0325999999999986,2.032600000000002,1.4066999999999986e-5,1.3422e8,1,1.3422e8,6.603365148086188e7
